id,num_sold
255360,75.0
255361,532.0
255362,441.0
255363,284.0
255364,233.0
255365,160.0
255366,1067.0
255367,876.0
255368,586.0
255369,451.0
255370,181.0
255371,1287.0
255372,1086.0
255373,708.0
255374,555.0
255375,6.0
255376,25.0
255377,19.0
255378,13.0
255379,10.0
255380,7.0
255381,49.0
255382,40.0
255383,25.0
255384,20.0
255385,8.0
255386,58.0
255387,46.0
255388,31.0
255389,23.0
255390,178.0
255391,1262.0
255392,998.0
255393,644.0
255394,528.0
255395,353.0
255396,2518.0
255397,1993.0
255398,1398.0
255399,1098.0
255400,418.0
255401,3001.0
255402,2271.0
255403,1567.0
255404,1257.0
255405,147.0
255406,1001.0
255407,793.0
255408,521.0
255409,416.0
255410,289.0
255411,2042.0
255412,1572.0
255413,1021.0
255414,848.0
255415,331.0
255416,2391.0
255417,1951.0
255418,1205.0
255419,961.0
255420,232.0
255421,593.0
255422,479.0
255423,329.0
255424,263.0
255425,223.0
255426,1203.0
255427,975.0
255428,658.0
255429,520.0
255430,230.0
255431,1417.0
255432,1151.0
255433,768.0
255434,600.0
255435,84.0
255436,635.0
255437,488.0
255438,335.0
255439,268.0
255440,177.0
255441,1242.0
255442,998.0
255443,661.0
255444,516.0
255445,212.0
255446,1491.0
255447,1168.0
255448,783.0
255449,600.0
255450,60.0
255451,417.0
255452,348.0
255453,229.0
255454,182.0
255455,128.0
255456,869.0
255457,705.0
255458,456.0
255459,381.0
255460,152.0
255461,1038.0
255462,871.0
255463,557.0
255464,452.0
255465,6.0
255466,19.0
255467,15.0
255468,10.0
255469,9.0
255470,5.0
255471,40.0
255472,31.0
255473,22.0
255474,16.0
255475,7.0
255476,47.0
255477,38.0
255478,26.0
255479,20.0
255480,148.0
255481,975.0
255482,797.0
255483,539.0
255484,429.0
255485,297.0
255486,2003.0
255487,1589.0
255488,1092.0
255489,877.0
255490,360.0
255491,2361.0
255492,1832.0
255493,1277.0
255494,1050.0
255495,117.0
255496,798.0
255497,641.0
255498,431.0
255499,339.0
255500,239.0
255501,1560.0
255502,1340.0
255503,847.0
255504,677.0
255505,280.0
255506,1971.0
255507,1532.0
255508,1032.0
255509,828.0
255510,232.0
255511,611.0
255512,469.0
255513,330.0
255514,263.0
255515,221.0
255516,1214.0
255517,981.0
255518,655.0
255519,524.0
255520,227.0
255521,1423.0
255522,1119.0
255523,759.0
255524,596.0
255525,85.0
255526,640.0
255527,478.0
255528,336.0
255529,269.0
255530,175.0
255531,1265.0
255532,1001.0
255533,667.0
255534,521.0
255535,217.0
255536,1493.0
255537,1151.0
255538,773.0
255539,605.0
255540,61.0
255541,413.0
255542,343.0
255543,229.0
255544,188.0
255545,127.0
255546,875.0
255547,701.0
255548,460.0
255549,365.0
255550,153.0
255551,1048.0
255552,858.0
255553,560.0
255554,444.0
255555,6.0
255556,19.0
255557,15.0
255558,10.0
255559,9.0
255560,5.0
255561,40.0
255562,31.0
255563,21.0
255564,16.0
255565,6.0
255566,47.0
255567,37.0
255568,25.0
255569,20.0
255570,149.0
255571,975.0
255572,801.0
255573,532.0
255574,416.0
255575,293.0
255576,1992.0
255577,1563.0
255578,1090.0
255579,880.0
255580,365.0
255581,2364.0
255582,1839.0
255583,1225.0
255584,1024.0
255585,115.0
255586,810.0
255587,638.0
255588,428.0
255589,337.0
255590,233.0
255591,1576.0
255592,1332.0
255593,853.0
255594,675.0
255595,278.0
255596,1957.0
255597,1536.0
255598,1032.0
255599,833.0
255600,232.0
255601,613.0
255602,468.0
255603,328.0
255604,261.0
255605,223.0
255606,1220.0
255607,991.0
255608,632.0
255609,523.0
255610,219.0
255611,1410.0
255612,1113.0
255613,762.0
255614,612.0
255615,88.0
255616,641.0
255617,476.0
255618,334.0
255619,266.0
255620,177.0
255621,1295.0
255622,998.0
255623,652.0
255624,525.0
255625,214.0
255626,1494.0
255627,1141.0
255628,770.0
255629,618.0
255630,62.0
255631,414.0
255632,335.0
255633,231.0
255634,190.0
255635,127.0
255636,878.0
255637,699.0
255638,470.0
255639,365.0
255640,149.0
255641,1042.0
255642,849.0
255643,559.0
255644,440.0
255645,6.0
255646,19.0
255647,15.0
255648,10.0
255649,9.0
255650,5.0
255651,41.0
255652,31.0
255653,22.0
255654,16.0
255655,7.0
255656,48.0
255657,38.0
255658,25.0
255659,20.0
255660,149.0
255661,962.0
255662,787.0
255663,533.0
255664,407.0
255665,290.0
255666,1996.0
255667,1544.0
255668,1082.0
255669,878.0
255670,354.0
255671,2367.0
255672,1830.0
255673,1233.0
255674,1037.0
255675,113.0
255676,811.0
255677,636.0
255678,425.0
255679,336.0
255680,232.0
255681,1630.0
255682,1309.0
255683,868.0
255684,685.0
255685,280.0
255686,1904.0
255687,1543.0
255688,1026.0
255689,838.0
255690,232.0
255691,600.0
255692,480.0
255693,323.0
255694,255.0
255695,223.0
255696,1238.0
255697,974.0
255698,631.0
255699,507.0
255700,220.0
255701,1385.0
255702,1140.0
255703,763.0
255704,607.0
255705,87.0
255706,646.0
255707,484.0
255708,329.0
255709,264.0
255710,182.0
255711,1291.0
255712,981.0
255713,652.0
255714,519.0
255715,214.0
255716,1459.0
255717,1154.0
255718,784.0
255719,612.0
255720,63.0
255721,425.0
255722,334.0
255723,231.0
255724,186.0
255725,126.0
255726,876.0
255727,703.0
255728,476.0
255729,361.0
255730,155.0
255731,1036.0
255732,848.0
255733,559.0
255734,444.0
255735,6.0
255736,19.0
255737,16.0
255738,10.0
255739,9.0
255740,5.0
255741,41.0
255742,32.0
255743,22.0
255744,17.0
255745,7.0
255746,48.0
255747,39.0
255748,26.0
255749,21.0
255750,148.0
255751,986.0
255752,803.0
255753,547.0
255754,412.0
255755,291.0
255756,1999.0
255757,1553.0
255758,1071.0
255759,853.0
255760,354.0
255761,2377.0
255762,1857.0
255763,1294.0
255764,1050.0
255765,114.0
255766,811.0
255767,630.0
255768,429.0
255769,344.0
255770,232.0
255771,1670.0
255772,1288.0
255773,882.0
255774,691.0
255775,281.0
255776,1907.0
255777,1566.0
255778,1063.0
255779,835.0
255780,232.0
255781,624.0
255782,506.0
255783,335.0
255784,278.0
255785,221.0
255786,1296.0
255787,1012.0
255788,675.0
255789,532.0
255790,222.0
255791,1468.0
255792,1246.0
255793,812.0
255794,672.0
255795,94.0
255796,649.0
255797,531.0
255798,343.0
255799,276.0
255800,189.0
255801,1317.0
255802,1036.0
255803,678.0
255804,538.0
255805,221.0
255806,1559.0
255807,1252.0
255808,814.0
255809,681.0
255810,65.0
255811,453.0
255812,370.0
255813,251.0
255814,196.0
255815,132.0
255816,908.0
255817,760.0
255818,488.0
255819,387.0
255820,163.0
255821,1076.0
255822,915.0
255823,570.0
255824,458.0
255825,6.0
255826,21.0
255827,16.0
255828,12.0
255829,9.0
255830,6.0
255831,43.0
255832,34.0
255833,23.0
255834,18.0
255835,7.0
255836,51.0
255837,40.0
255838,27.0
255839,22.0
255840,157.0
255841,1047.0
255842,844.0
255843,558.0
255844,446.0
255845,318.0
255846,2188.0
255847,1675.0
255848,1108.0
255849,947.0
255850,364.0
255851,2511.0
255852,2021.0
255853,1349.0
255854,1085.0
255855,126.0
255856,876.0
255857,698.0
255858,432.0
255859,367.0
255860,239.0
255861,1771.0
255862,1383.0
255863,946.0
255864,726.0
255865,309.0
255866,2026.0
255867,1667.0
255868,1087.0
255869,828.0
255870,232.0
255871,694.0
255872,541.0
255873,365.0
255874,291.0
255875,220.0
255876,1310.0
255877,1102.0
255878,701.0
255879,558.0
255880,233.0
255881,1618.0
255882,1297.0
255883,858.0
255884,696.0
255885,100.0
255886,692.0
255887,544.0
255888,369.0
255889,287.0
255890,200.0
255891,1374.0
255892,1121.0
255893,710.0
255894,565.0
255895,235.0
255896,1619.0
255897,1316.0
255898,885.0
255899,718.0
255900,71.0
255901,478.0
255902,391.0
255903,256.0
255904,212.0
255905,143.0
255906,1008.0
255907,790.0
255908,531.0
255909,446.0
255910,160.0
255911,1140.0
255912,944.0
255913,593.0
255914,490.0
255915,6.0
255916,23.0
255917,18.0
255918,12.0
255919,10.0
255920,6.0
255921,45.0
255922,37.0
255923,24.0
255924,18.0
255925,8.0
255926,53.0
255927,44.0
255928,29.0
255929,22.0
255930,166.0
255931,1121.0
255932,898.0
255933,588.0
255934,485.0
255935,337.0
255936,2308.0
255937,1848.0
255938,1107.0
255939,977.0
255940,385.0
255941,2600.0
255942,2069.0
255943,1448.0
255944,1181.0
255945,134.0
255946,950.0
255947,743.0
255948,473.0
255949,382.0
255950,253.0
255951,1884.0
255952,1496.0
255953,995.0
255954,770.0
255955,314.0
255956,2201.0
255957,1802.0
255958,1125.0
255959,934.0
255960,232.0
255961,740.0
255962,608.0
255963,389.0
255964,337.0
255965,227.0
255966,1471.0
255967,1209.0
255968,822.0
255969,633.0
255970,260.0
255971,1785.0
255972,1424.0
255973,948.0
255974,772.0
255975,111.0
255976,744.0
255977,617.0
255978,395.0
255979,316.0
255980,222.0
255981,1502.0
255982,1262.0
255983,832.0
255984,632.0
255985,277.0
255986,1801.0
255987,1451.0
255988,958.0
255989,767.0
255990,80.0
255991,545.0
255992,433.0
255993,294.0
255994,231.0
255995,154.0
255996,1099.0
255997,901.0
255998,554.0
255999,455.0
256000,183.0
256001,1279.0
256002,1032.0
256003,659.0
256004,536.0
256005,6.0
256006,26.0
256007,20.0
256008,13.0
256009,11.0
256010,7.0
256011,49.0
256012,41.0
256013,27.0
256014,20.0
256015,9.0
256016,59.0
256017,48.0
256018,32.0
256019,26.0
256020,183.0
256021,1207.0
256022,988.0
256023,651.0
256024,530.0
256025,367.0
256026,2499.0
256027,1993.0
256028,1341.0
256029,1082.0
256030,419.0
256031,3050.0
256032,2388.0
256033,1562.0
256034,1227.0
256035,144.0
256036,1041.0
256037,797.0
256038,524.0
256039,424.0
256040,302.0
256041,2094.0
256042,1616.0
256043,1084.0
256044,868.0
256045,326.0
256046,2437.0
256047,2006.0
256048,1242.0
256049,1013.0
256050,232.0
256051,596.0
256052,485.0
256053,327.0
256054,257.0
256055,222.0
256056,1203.0
256057,952.0
256058,640.0
256059,511.0
256060,216.0
256061,1422.0
256062,1119.0
256063,795.0
256064,618.0
256065,90.0
256066,640.0
256067,482.0
256068,330.0
256069,259.0
256070,181.0
256071,1239.0
256072,971.0
256073,646.0
256074,514.0
256075,213.0
256076,1517.0
256077,1139.0
256078,799.0
256079,617.0
256080,61.0
256081,435.0
256082,345.0
256083,227.0
256084,187.0
256085,128.0
256086,869.0
256087,701.0
256088,451.0
256089,378.0
256090,152.0
256091,1023.0
256092,842.0
256093,556.0
256094,437.0
256095,6.0
256096,20.0
256097,16.0
256098,10.0
256099,8.0
256100,6.0
256101,41.0
256102,31.0
256103,21.0
256104,17.0
256105,7.0
256106,50.0
256107,38.0
256108,26.0
256109,20.0
256110,148.0
256111,971.0
256112,770.0
256113,534.0
256114,436.0
256115,305.0
256116,2010.0
256117,1630.0
256118,1076.0
256119,861.0
256120,349.0
256121,2395.0
256122,1877.0
256123,1282.0
256124,1018.0
256125,116.0
256126,824.0
256127,653.0
256128,432.0
256129,345.0
256130,235.0
256131,1635.0
256132,1294.0
256133,838.0
256134,705.0
256135,278.0
256136,1972.0
256137,1538.0
256138,1040.0
256139,805.0
256140,232.0
256141,595.0
256142,481.0
256143,329.0
256144,259.0
256145,222.0
256146,1220.0
256147,952.0
256148,632.0
256149,520.0
256150,214.0
256151,1388.0
256152,1089.0
256153,778.0
256154,612.0
256155,91.0
256156,648.0
256157,482.0
256158,331.0
256159,263.0
256160,177.0
256161,1218.0
256162,979.0
256163,647.0
256164,523.0
256165,214.0
256166,1509.0
256167,1122.0
256168,780.0
256169,615.0
256170,61.0
256171,435.0
256172,337.0
256173,224.0
256174,189.0
256175,126.0
256176,909.0
256177,697.0
256178,452.0
256179,370.0
256180,152.0
256181,1030.0
256182,836.0
256183,559.0
256184,430.0
256185,6.0
256186,20.0
256187,16.0
256188,10.0
256189,8.0
256190,5.0
256191,41.0
256192,32.0
256193,21.0
256194,17.0
256195,7.0
256196,50.0
256197,38.0
256198,26.0
256199,20.0
256200,151.0
256201,982.0
256202,772.0
256203,529.0
256204,419.0
256205,304.0
256206,2025.0
256207,1620.0
256208,1063.0
256209,865.0
256210,349.0
256211,2412.0
256212,1882.0
256213,1242.0
256214,1002.0
256215,118.0
256216,819.0
256217,648.0
256218,434.0
256219,339.0
256220,235.0
256221,1643.0
256222,1275.0
256223,849.0
256224,702.0
256225,275.0
256226,1955.0
256227,1519.0
256228,1021.0
256229,798.0
256230,232.0
256231,596.0
256232,479.0
256233,315.0
256234,254.0
256235,223.0
256236,1203.0
256237,956.0
256238,629.0
256239,526.0
256240,213.0
256241,1378.0
256242,1108.0
256243,768.0
256244,613.0
256245,93.0
256246,652.0
256247,484.0
256248,323.0
256249,267.0
256250,180.0
256251,1222.0
256252,966.0
256253,637.0
256254,528.0
256255,216.0
256256,1496.0
256257,1127.0
256258,774.0
256259,623.0
256260,61.0
256261,433.0
256262,332.0
256263,224.0
256264,188.0
256265,126.0
256266,900.0
256267,679.0
256268,460.0
256269,377.0
256270,149.0
256271,1030.0
256272,845.0
256273,560.0
256274,430.0
256275,6.0
256276,20.0
256277,16.0
256278,10.0
256279,8.0
256280,5.0
256281,42.0
256282,32.0
256283,21.0
256284,17.0
256285,7.0
256286,48.0
256287,38.0
256288,25.0
256289,20.0
256290,151.0
256291,988.0
256292,767.0
256293,527.0
256294,407.0
256295,306.0
256296,2095.0
256297,1555.0
256298,1054.0
256299,872.0
256300,344.0
256301,2432.0
256302,1873.0
256303,1240.0
256304,1043.0
256305,117.0
256306,813.0
256307,646.0
256308,431.0
256309,337.0
256310,233.0
256311,1661.0
256312,1281.0
256313,885.0
256314,705.0
256315,278.0
256316,1981.0
256317,1516.0
256318,994.0
256319,801.0
256320,232.0
256321,597.0
256322,486.0
256323,311.0
256324,254.0
256325,223.0
256326,1222.0
256327,958.0
256328,630.0
256329,520.0
256330,222.0
256331,1402.0
256332,1134.0
256333,758.0
256334,618.0
256335,92.0
256336,645.0
256337,482.0
256338,317.0
256339,267.0
256340,184.0
256341,1230.0
256342,964.0
256343,633.0
256344,526.0
256345,219.0
256346,1459.0
256347,1152.0
256348,777.0
256349,631.0
256350,62.0
256351,427.0
256352,340.0
256353,224.0
256354,185.0
256355,125.0
256356,884.0
256357,696.0
256358,479.0
256359,376.0
256360,155.0
256361,1036.0
256362,838.0
256363,562.0
256364,438.0
256365,6.0
256366,20.0
256367,16.0
256368,10.0
256369,8.0
256370,6.0
256371,42.0
256372,32.0
256373,21.0
256374,17.0
256375,7.0
256376,47.0
256377,38.0
256378,25.0
256379,21.0
256380,147.0
256381,1011.0
256382,784.0
256383,527.0
256384,418.0
256385,305.0
256386,2066.0
256387,1516.0
256388,1058.0
256389,869.0
256390,339.0
256391,2416.0
256392,1874.0
256393,1279.0
256394,1038.0
256395,118.0
256396,828.0
256397,637.0
256398,419.0
256399,345.0
256400,234.0
256401,1695.0
256402,1293.0
256403,872.0
256404,724.0
256405,282.0
256406,1957.0
256407,1547.0
256408,1023.0
256409,817.0
256410,232.0
256411,621.0
256412,508.0
256413,342.0
256414,281.0
256415,220.0
256416,1303.0
256417,1052.0
256418,672.0
256419,533.0
256420,226.0
256421,1473.0
256422,1241.0
256423,815.0
256424,654.0
256425,96.0
256426,645.0
256427,526.0
256428,350.0
256429,282.0
256430,187.0
256431,1326.0
256432,1087.0
256433,664.0
256434,541.0
256435,225.0
256436,1577.0
256437,1241.0
256438,812.0
256439,653.0
256440,67.0
256441,460.0
256442,383.0
256443,249.0
256444,193.0
256445,135.0
256446,909.0
256447,750.0
256448,501.0
256449,385.0
256450,163.0
256451,1075.0
256452,872.0
256453,590.0
256454,453.0
256455,6.0
256456,21.0
256457,16.0
256458,11.0
256459,8.0
256460,6.0
256461,42.0
256462,34.0
256463,22.0
256464,18.0
256465,7.0
256466,48.0
256467,40.0
256468,26.0
256469,22.0
256470,160.0
256471,1058.0
256472,836.0
256473,548.0
256474,441.0
256475,326.0
256476,2219.0
256477,1670.0
256478,1111.0
256479,943.0
256480,360.0
256481,2579.0
256482,2008.0
256483,1346.0
256484,1070.0
256485,133.0
256486,845.0
256487,664.0
256488,435.0
256489,369.0
256490,243.0
256491,1709.0
256492,1347.0
256493,923.0
256494,748.0
256495,302.0
256496,2026.0
256497,1651.0
256498,1051.0
256499,847.0
256500,232.0
256501,690.0
256502,529.0
256503,358.0
256504,291.0
256505,218.0
256506,1300.0
256507,1136.0
256508,703.0
256509,606.0
256510,234.0
256511,1625.0
256512,1249.0
256513,888.0
256514,666.0
256515,100.0
256516,694.0
256517,556.0
256518,358.0
256519,290.0
256520,206.0
256521,1315.0
256522,1114.0
256523,714.0
256524,602.0
256525,236.0
256526,1625.0
256527,1279.0
256528,899.0
256529,682.0
256530,72.0
256531,472.0
256532,406.0
256533,258.0
256534,217.0
256535,144.0
256536,985.0
256537,784.0
256538,525.0
256539,431.0
256540,164.0
256541,1145.0
256542,948.0
256543,595.0
256544,506.0
256545,6.0
256546,21.0
256547,17.0
256548,12.0
256549,10.0
256550,6.0
256551,45.0
256552,36.0
256553,23.0
256554,19.0
256555,7.0
256556,53.0
256557,44.0
256558,28.0
256559,22.0
256560,164.0
256561,1147.0
256562,909.0
256563,576.0
256564,490.0
256565,345.0
256566,2298.0
256567,1821.0
256568,1154.0
256569,973.0
256570,385.0
256571,2688.0
256572,2112.0
256573,1429.0
256574,1161.0
256575,136.0
256576,893.0
256577,723.0
256578,470.0
256579,379.0
256580,263.0
256581,1866.0
256582,1524.0
256583,964.0
256584,786.0
256585,303.0
256586,2119.0
256587,1783.0
256588,1118.0
256589,913.0
256590,232.0
256591,744.0
256592,595.0
256593,391.0
256594,325.0
256595,231.0
256596,1503.0
256597,1213.0
256598,814.0
256599,649.0
256600,260.0
256601,1781.0
256602,1479.0
256603,933.0
256604,791.0
256605,112.0
256606,771.0
256607,611.0
256608,399.0
256609,316.0
256610,227.0
256611,1545.0
256612,1250.0
256613,819.0
256614,641.0
256615,274.0
256616,1826.0
256617,1513.0
256618,934.0
256619,778.0
256620,81.0
256621,528.0
256622,434.0
256623,285.0
256624,232.0
256625,157.0
256626,1096.0
256627,893.0
256628,567.0
256629,443.0
256630,187.0
256631,1291.0
256632,1031.0
256633,677.0
256634,544.0
256635,6.0
256636,24.0
256637,20.0
256638,13.0
256639,10.0
256640,7.0
256641,49.0
256642,40.0
256643,26.0
256644,21.0
256645,8.0
256646,59.0
256647,48.0
256648,30.0
256649,25.0
256650,185.0
256651,1266.0
256652,1003.0
256653,658.0
256654,533.0
256655,364.0
256656,2589.0
256657,1956.0
256658,1351.0
256659,1140.0
256660,437.0
256661,2971.0
256662,2342.0
256663,1538.0
256664,1302.0
256665,148.0
256666,1009.0
256667,837.0
256668,530.0
256669,423.0
256670,285.0
256671,1957.0
256672,1572.0
256673,1040.0
256674,878.0
256675,343.0
256676,2349.0
256677,1978.0
256678,1224.0
256679,1017.0
256680,232.0
256681,603.0
256682,477.0
256683,319.0
256684,250.0
256685,220.0
256686,1158.0
256687,972.0
256688,650.0
256689,522.0
256690,222.0
256691,1390.0
256692,1136.0
256693,741.0
256694,610.0
256695,90.0
256696,619.0
256697,484.0
256698,326.0
256699,257.0
256700,182.0
256701,1223.0
256702,992.0
256703,655.0
256704,527.0
256705,221.0
256706,1494.0
256707,1110.0
256708,737.0
256709,612.0
256710,62.0
256711,437.0
256712,349.0
256713,225.0
256714,189.0
256715,136.0
256716,870.0
256717,689.0
256718,452.0
256719,388.0
256720,149.0
256721,1050.0
256722,850.0
256723,539.0
256724,437.0
256725,6.0
256726,19.0
256727,16.0
256728,10.0
256729,9.0
256730,6.0
256731,42.0
256732,33.0
256733,22.0
256734,18.0
256735,7.0
256736,49.0
256737,40.0
256738,25.0
256739,20.0
256740,149.0
256741,996.0
256742,778.0
256743,518.0
256744,435.0
256745,298.0
256746,2038.0
256747,1591.0
256748,1068.0
256749,888.0
256750,357.0
256751,2369.0
256752,1910.0
256753,1292.0
256754,1020.0
256755,123.0
256756,826.0
256757,643.0
256758,422.0
256759,336.0
256760,246.0
256761,1630.0
256762,1285.0
256763,845.0
256764,683.0
256765,288.0
256766,1879.0
256767,1531.0
256768,1002.0
256769,835.0
256770,232.0
256771,611.0
256772,473.0
256773,321.0
256774,251.0
256775,221.0
256776,1181.0
256777,963.0
256778,650.0
256779,537.0
256780,217.0
256781,1392.0
256782,1129.0
256783,747.0
256784,611.0
256785,90.0
256786,617.0
256787,480.0
256788,327.0
256789,259.0
256790,181.0
256791,1206.0
256792,978.0
256793,658.0
256794,546.0
256795,216.0
256796,1494.0
256797,1111.0
256798,755.0
256799,606.0
256800,63.0
256801,439.0
256802,356.0
256803,222.0
256804,188.0
256805,136.0
256806,877.0
256807,688.0
256808,449.0
256809,380.0
256810,149.0
256811,1034.0
256812,860.0
256813,534.0
256814,433.0
256815,6.0
256816,19.0
256817,16.0
256818,10.0
256819,9.0
256820,6.0
256821,42.0
256822,33.0
256823,22.0
256824,19.0
256825,7.0
256826,49.0
256827,39.0
256828,26.0
256829,20.0
256830,149.0
256831,990.0
256832,770.0
256833,516.0
256834,429.0
256835,298.0
256836,2043.0
256837,1608.0
256838,1075.0
256839,876.0
256840,361.0
256841,2344.0
256842,1899.0
256843,1285.0
256844,1033.0
256845,125.0
256846,820.0
256847,634.0
256848,414.0
256849,340.0
256850,242.0
256851,1650.0
256852,1281.0
256853,849.0
256854,678.0
256855,288.0
256856,1930.0
256857,1504.0
256858,992.0
256859,836.0
256860,232.0
256861,614.0
256862,473.0
256863,314.0
256864,253.0
256865,222.0
256866,1191.0
256867,940.0
256868,659.0
256869,545.0
256870,216.0
256871,1394.0
256872,1159.0
256873,752.0
256874,602.0
256875,91.0
256876,615.0
256877,477.0
256878,325.0
256879,261.0
256880,181.0
256881,1182.0
256882,966.0
256883,662.0
256884,559.0
256885,216.0
